Time,Ain0 - Raw [V],Ain0 - Filtered [V],Ain1 - Raw [V],Ain1 - Filtered [V]
0.000,-3.964,-0.209,-1.344,-0.071
0.010,-2.703,-1.189,-1.857,-0.453
0.020,-2.357,-2.798,-1.985,-1.259
0.030,-2.253,-3.507,-2.014,-2.033
0.040,-2.209,-2.644,-2.009,-2.219
0.050,-2.191,-1.767,-2.011,-1.995
0.060,-2.176,-1.982,-2.004,-1.906
0.070,-2.165,-2.416,-1.998,-2.015
0.080,-2.161,-2.290,-1.996,-2.057
0.090,-2.150,-2.042,-1.981,-1.993
0.100,-2.145,-2.093,-1.980,-1.961
0.110,-2.135,-2.213,-1.972,-1.985
0.120,-2.129,-2.174,-1.969,-1.991
0.130,-2.126,-2.100,-1.967,-1.970
0.140,-2.117,-2.109,-1.956,-1.960
0.150,-2.114,-2.140,-1.956,-1.964
0.160,-2.108,-2.126,-1.949,-1.962
0.170,-2.103,-2.102,-1.947,-1.952
0.180,-2.101,-2.101,-1.946,-1.946
0.190,-2.093,-2.107,-1.936,-1.946
0.200,-2.092,-2.100,-1.936,-1.943
0.210,-2.086,-2.091,-1.928,-1.937
0.220,-2.081,-2.088,-1.924,-1.931
0.230,-2.078,-2.086,-1.925,-1.928
0.240,-2.071,-2.081,-1.917,-1.925
0.250,-2.071,-2.075,-1.919,-1.921
0.260,-2.064,-2.071,-1.910,-1.918
0.270,-2.063,-2.068,-1.908,-1.915
0.280,-2.061,-2.065,-1.909,-1.911
0.290,-2.054,-2.061,-1.901,-1.907
0.300,-2.054,-2.058,-1.904,-1.905
0.310,-2.048,-2.055,-1.896,-1.903
0.320,-2.045,-2.051,-1.892,-1.900
0.330,-2.044,-2.048,-1.892,-1.896
0.340,-2.037,-2.044,-1.885,-1.892
0.350,-2.037,-2.041,-1.888,-1.889
0.360,-2.034,-2.038,-1.883,-1.887
0.370,-2.030,-2.035,-1.880,-1.885
0.380,-2.029,-2.033,-1.879,-1.883
0.390,-2.024,-2.030,-1.871,-1.879
0.400,-2.025,-2.027,-1.875,-1.876
0.410,-2.018,-2.024,-1.869,-1.873
0.420,-2.016,-2.022,-1.867,-1.871
0.430,-2.014,-2.019,-1.866,-1.869
0.440,-2.009,-2.015,-1.858,-1.866
0.450,-2.010,-2.012,-1.862,-1.863
0.460,-2.004,-2.009,-1.857,-1.860
0.470,-2.004,-2.007,-1.857,-1.859
0.480,-2.003,-2.005,-1.855,-1.858
0.490,-1.998,-2.003,-1.847,-1.856
0.500,-1.999,-2.001,-1.850,-1.852
0.510,-1.995,-1.999,-1.845,-1.849
0.520,-1.993,-1.997,-1.843,-1.847
0.530,-1.993,-1.995,-1.845,-1.845
0.540,-1.988,-1.993,-1.837,-1.843
0.550,-1.988,-1.990,-1.838,-1.841
0.560,-1.983,-1.988,-1.833,-1.838
0.570,-1.981,-1.986,-1.834,-1.835
0.580,-1.981,-1.983,-1.835,-1.834
0.590,-1.975,-1.981,-1.828,-1.833
0.600,-1.976,-1.978,-1.830,-1.833
0.610,-1.974,-1.976,-1.824,-1.830
0.620,-1.971,-1.975,-1.823,-1.827
0.630,-1.971,-1.973,-1.824,-1.824
0.640,-1.965,-1.972,-1.817,-1.823
0.650,-1.968,-1.969,-1.821,-1.821
0.660,-1.964,-1.966,-1.815,-1.820
0.670,-1.962,-1.965,-1.814,-1.817
0.680,-1.961,-1.964,-1.815,-1.816
0.690,-1.956,-1.962,-1.808,-1.814
0.700,-1.958,-1.959,-1.813,-1.812
0.710,-1.955,-1.957,-1.808,-1.810
0.720,-1.953,-1.956,-1.805,-1.809
0.730,-1.953,-1.955,-1.806,-1.808
0.740,-1.948,-1.953,-1.799,-1.805
0.750,-1.949,-1.951,-1.803,-1.803
0.760,-1.946,-1.949,-1.798,-1.801
0.770,-1.943,-1.947,-1.798,-1.800
0.780,-1.943,-1.945,-1.798,-1.799
0.790,-1.938,-1.943,-1.792,-1.797
0.800,-1.941,-1.941,-1.795,-1.796
0.810,-1.937,-1.940,-1.789,-1.794
0.820,-1.936,-1.939,-1.789,-1.792
0.830,-1.934,-1.938,-1.789,-1.790
0.840,-1.932,-1.936,-1.784,-1.788
0.850,-1.933,-1.933,-1.787,-1.787
0.860,-1.929,-1.932,-1.782,-1.785
0.870,-1.928,-1.931,-1.782,-1.784
0.880,-1.928,-1.930,-1.783,-1.783
0.890,-1.922,-1.928,-1.776,-1.782
0.900,-1.925,-1.926,-1.780,-1.780
0.910,-1.920,-1.924,-1.773,-1.778
0.920,-1.918,-1.922,-1.774,-1.777
0.930,-1.920,-1.921,-1.775,-1.775
0.940,-1.915,-1.919,-1.769,-1.774
0.950,-1.917,-1.917,-1.772,-1.773
0.960,-1.913,-1.916,-1.766,-1.771
0.970,-1.913,-1.915,-1.768,-1.769
0.980,-1.913,-1.914,-1.768,-1.768
0.990,-1.908,-1.913,-1.763,-1.767
1.000,-1.912,-1.912,-1.765,-1.767
1.010,-1.906,-1.910,-1.759,-1.765
1.020,-1.905,-1.909,-1.761,-1.762
1.030,-1.906,-1.907,-1.762,-1.760
1.040,-1.901,-1.905,-1.756,-1.760
1.050,-1.903,-1.904,-1.760,-1.760
1.060,-1.899,-1.902,-1.753,-1.759
1.070,-1.903,-1.901,-1.755,-1.756
1.080,-1.968,-1.904,-2.240,-1.780
1.090,-1.915,-1.920,-2.503,-1.921
1.100,-1.998,-1.944,-2.482,-2.230
1.110,-1.886,-1.957,-2.097,-2.510
1.120,-2.200,-1.962,-1.441,-2.433
1.130,-1.723,-1.984,-0.824,-1.923
1.140,-1.978,-1.993,-1.715,-1.298
1.150,-2.005,-1.936,-2.004,-1.081
1.160,-1.853,-1.889,-1.596,-1.487
1.170,-1.838,-1.922,-1.497,-1.965
1.180,-1.899,-1.927,-1.758,-1.870
1.190,-1.893,-1.857,-1.785,-1.505
1.200,-1.886,-1.841,-1.706,-1.539
1.210,-1.866,-1.897,-1.751,-1.829
1.220,-1.872,-1.911,-1.804,-1.864
1.230,-1.920,-1.870,-1.781,-1.716
1.240,-1.716,-1.855,-1.733,-1.716
1.250,-1.778,-1.850,-1.736,-1.805
1.260,-1.916,-1.801,-1.637,-1.778
1.270,-1.862,-1.778,-1.706,-1.680
1.280,-1.684,-1.840,-1.777,-1.654
1.290,-1.814,-1.865,-1.739,-1.710
1.300,-1.839,-1.781,-1.873,-1.773
1.310,-1.861,-1.742,-1.982,-1.815
1.320,-1.754,-1.824,-2.095,-1.885
1.330,-1.794,-1.871,-2.152,-2.010
1.340,-1.756,-1.801,-2.160,-2.128
1.350,-1.740,-1.734,-2.137,-2.173
1.360,-1.742,-1.744,-2.186,-2.160
1.370,-1.742,-1.761,-2.130,-2.148
1.380,-1.709,-1.741,-1.987,-2.146
1.390,-1.675,-1.718,-1.898,-2.099
1.400,-1.668,-1.703,-1.939,-1.987
